,id,vas_id,buy_time,target
17733,3989461,2.0,1548018000,0.13008219352909836
17734,2400854,1.0,1547413200,0.12487439395023206
17735,1173345,5.0,1546808400,0.09445844091116763
17736,3503249,6.0,1548018000,0.9328887506283852
17737,1678413,5.0,1546808400,0.09354375124493337
17738,323476,5.0,1547413200,0.09445844091116763
17739,1173347,2.0,1547413200,0.12478806406129994
17740,2856475,1.0,1547413200,0.12325873813526964
17741,2552816,2.0,1546808400,0.12435718191818056
17742,4200372,2.0,1547413200,0.12448631235656588
17743,3137599,2.0,1546808400,0.1234137334175528
17744,1964379,2.0,1547413200,0.12420667500922428
17745,1572011,2.0,1546808400,0.12496077503595766
17746,4348501,2.0,1547413200,0.12407779353176646
17747,2509625,2.0,1548018000,0.12360620985926622
17748,1700476,1.0,1547413200,0.12315749880298257
17749,1195724,2.0,1547413200,0.12500398478341898
17750,1328445,5.0,1546808400,0.09464448279370168
17751,2095476,2.0,1546808400,0.12621906547007497
17752,3180769,5.0,1546808400,0.0944922423269425
17753,1306065,1.0,1547413200,0.1233923630500722
17754,3051044,2.0,1547413200,0.12836976771537534
17755,3245028,6.0,1546808400,0.9317418717985841
17756,3115873,5.0,1546808400,0.09534080513121002
17757,1832749,6.0,1547413200,0.931691597699451
17758,2596644,4.0,1547413200,0.8022612280632391
17759,2051983,2.0,1546808400,0.12558857072173885
17760,705605,6.0,1546808400,0.9320052486621263
17761,2008180,1.0,1546808400,0.12574051172259712
17762,480992,2.0,1548018000,0.12384180895281133
17763,1350706,5.0,1547413200,0.09568213501910021
17764,413407,2.0,1546808400,0.1243356713550378
17765,1062253,5.0,1548018000,0.09619617869279573
17766,97967,6.0,1546808400,0.9324172236868706
17767,4010406,5.0,1547413200,0.09435133521354563
17768,1350711,4.0,1547413200,0.8010046482709605
17769,1854738,2.0,1547413200,0.12347786360106863
17770,2596655,5.0,1546808400,0.09452605457574323
17771,3352915,2.0,1547413200,0.12358481086139758
17772,1173358,4.0,1547413200,0.8004056740070159
17773,2705428,2.0,1546808400,0.12628444339504916
17774,1744798,2.0,1547413200,0.12412074126498625
17775,1616352,2.0,1546808400,0.12317883420996702
17776,255790,2.0,1548018000,0.12390613013713032
17777,3733854,5.0,1547413200,0.09444154426486231
17778,2205001,6.0,1546808400,0.9323300289619977
17779,3776464,5.0,1546808400,0.09500056496475139
17780,3524615,5.0,1547413200,0.0960245571949834
17781,3395640,2.0,1547413200,0.12230434804139881
17782,1656348,2.0,1546808400,0.12459400890326648
17783,2683794,6.0,1548018000,0.9321803095230293
17784,2965166,1.0,1547413200,0.12320017279371351
17785,2183014,1.0,1547413200,0.12384180895281133
17786,2183015,5.0,1547413200,0.09548843998342826
17787,2683796,2.0,1548018000,0.12326420760845631
17788,391363,2.0,1546808400,0.1239704800018018
17789,2139185,1.0,1546808400,0.12367042594974109
17790,1788377,6.0,1547413200,0.9325167471917204
17791,1151122,2.0,1547413200,0.12524186736669057
17792,1129090,6.0,1547413200,0.931829768967927
17793,1129090,6.0,1548018000,0.931829768967927
17794,255797,6.0,1546808400,0.9330740378717194
17795,593427,2.0,1548018000,0.12364901740314566
17796,951107,2.0,1547413200,0.12845134927137483
17797,772823,2.0,1546808400,0.12352063296056713
17798,2748492,1.0,1548018000,0.12332827102460651
17799,4242545,6.0,1547413200,0.9327525708639752
17800,4263785,2.0,1547413200,0.1241422199158838
17801,638078,2.0,1546808400,0.12420667500922428
17802,3266882,2.0,1547413200,0.11843240812569003
17803,2117570,5.0,1547413200,0.09462177512185185
17804,3288500,6.0,1546808400,0.9328640097220701
17805,1898705,6.0,1546808400,0.9316287068224378
17806,2073752,6.0,1547413200,0.9319175612211282
17807,3094234,2.0,1546808400,0.1234137334175528
17808,2139194,5.0,1546808400,0.09474609842531212
17809,2921420,2.0,1546808400,0.1235634150458531
17810,2813338,2.0,1547413200,0.12589261008070135
17811,2357492,2.0,1548018000,0.12315749880298257
17812,165800,2.0,1547413200,0.12352063296056713
17813,4158077,5.0,1548018000,0.10232340751913162
17814,4010420,1.0,1547413200,0.12343510696501729
17815,4137348,2.0,1547413200,0.12788447199964825
17816,2117573,6.0,1546808400,0.9326240032991077
17817,4284801,6.0,1546808400,0.9319426254662776
17818,3460183,6.0,1546808400,0.9328392603515239
17819,1898709,4.0,1546808400,0.8005318862204178
17820,2705444,1.0,1548018000,0.12377751644096407
17821,1638430,6.0,1546808400,0.9316161222102551
17822,3481861,2.0,1548018000,0.12543678697911298
17823,1106818,2.0,1547413200,0.12401339584900246
17824,2596666,6.0,1546808400,0.9317544349644397
17825,1350725,4.0,1546808400,0.8002794018574791
17826,3331455,6.0,1546808400,0.9311613308437982
17827,2226648,5.0,1546808400,0.09454296476333081
17828,3008009,6.0,1547413200,0.9291830339891113
17829,2835147,6.0,1547413200,0.931691597699451
17830,3840776,6.0,1546808400,0.9326781829607695
17831,2683811,2.0,1548018000,0.1243356713550378
17832,1328471,2.0,1548018000,0.12446478263210305
17833,3503279,5.0,1546808400,0.09494962276958098
17834,3669763,2.0,1546808400,0.12474491830982812
17835,570711,6.0,1546808400,0.9315909465466834
17836,1439252,8.0,1548018000,0.07014050951298034
17837,3503280,6.0,1547413200,0.9315909465466834
17838,593443,1.0,1546808400,0.1223819519036058
17839,3797954,6.0,1547413200,0.9320052486621263
17840,3395651,2.0,1546808400,0.12315749880298257
17841,3606017,6.0,1548018000,0.9321803095230293
17842,1350729,6.0,1546808400,0.9326285486176945
17843,1350729,7.0,1546808400,0.06496185145050842
17844,3202469,4.0,1546808400,0.7992036682146376
17845,1084573,6.0,1548018000,0.9323175640589974
17846,3776488,2.0,1548018000,0.12435718191818056
17847,951116,5.0,1547413200,0.09491567489128391
17848,1106828,6.0,1548018000,0.9319802057966196
17849,3331461,6.0,1547413200,0.9315909465466834
17850,1700506,2.0,1547413200,0.12347786360106863
17851,1678451,2.0,1547413200,0.12315749880298257
17852,4305956,2.0,1546808400,0.12379894409290294
17853,2073763,6.0,1548018000,0.9323392991027031
17854,2139203,6.0,1547413200,0.9323674108979814
17855,2444377,1.0,1546808400,0.12369183767982993
17856,3606020,2.0,1546808400,0.12493917496381161
17857,3840786,2.0,1547413200,0.12373467069165696
17858,3883225,1.0,1548018000,0.125350123979498
17859,3691195,1.0,1547413200,0.12360620985926622
17860,458551,1.0,1548018000,0.12405632444886122
17861,3309791,6.0,1548018000,0.931842317139397
17862,884113,2.0,1547413200,0.12373467069165696
17863,3245060,2.0,1546808400,0.1233496318538918
17864,3542023,6.0,1547413200,0.9321678190479906
17865,4137358,2.0,1546808400,0.1234564836927584
17866,3776493,5.0,1546808400,0.0946952784050185
17867,391380,2.0,1548018000,0.1239704800018018
17868,3968391,2.0,1548018000,0.12506882341688236
17869,1483962,4.0,1546808400,0.7924482320385285
17870,995527,7.0,1547413200,0.06422181661304968
17871,2052007,7.0,1547413200,0.06227876645030822
17872,391385,2.0,1547413200,0.12315749880298257
17873,143031,4.0,1547413200,0.800973157018006
17874,3115907,2.0,1546808400,0.1226318793780492
17875,1394931,6.0,1546808400,0.932017766889372
17876,1920857,6.0,1547413200,0.9321428316987026
17877,4095259,2.0,1546808400,0.12358481086139758
17878,481034,2.0,1546808400,0.12343510696501729
17879,3460198,1.0,1547413200,0.12427115881965439
17880,3072620,2.0,1546808400,0.12328555890218162
17881,1372914,4.0,1547413200,0.7995838335330516
17882,2986888,2.0,1548018000,0.12407779353176646
17883,3072624,2.0,1546808400,0.12315749880298257
17884,3883238,2.0,1547413200,0.12358481086139758
17885,2552858,2.0,1547413200,0.12315749880298257
17886,3797969,5.0,1547413200,0.09452605457574323
17887,3669772,6.0,1546808400,0.9317418717985841
17888,2335660,6.0,1547413200,0.9317293064894607
17889,1173390,2.0,1547413200,0.1253068117178825
17890,3524639,6.0,1546808400,0.9318046662012475
17891,615981,6.0,1546808400,0.9333449336297736
17892,1262018,5.0,1547413200,0.09477999200366359
17893,2878188,6.0,1547413200,0.9301792106037684
17894,3395668,6.0,1548018000,0.9318548631700241
17895,3819299,2.0,1546808400,0.12403485855470377
17896,2748528,2.0,1547413200,0.12358481086139758
17897,165826,2.0,1547413200,0.12315749880298257
17898,4305970,7.0,1547413200,0.06482997841384727
17899,1394938,5.0,1546808400,0.09447534026508733
17900,1394939,2.0,1546808400,0.12375609197397948
17901,2683835,1.0,1546808400,0.1239704800018018
17902,1173395,1.0,1547413200,0.12442173276572845
17903,928752,6.0,1547413200,0.9317669959873305
17904,2487704,6.0,1546808400,0.9326037187166336
17905,1483969,1.0,1546808400,0.12526351227864288
17906,3925483,2.0,1548018000,0.12324285949266515
17907,1394942,1.0,1547413200,0.12417586210490936
17908,1722644,2.0,1546808400,0.12362761203975152
17909,1350750,2.0,1547413200,0.1239704800018018
17910,3563473,1.0,1547413200,0.12427115881965439
17911,143042,2.0,1546808400,0.12322151455451527
17912,1594114,2.0,1546808400,0.12424966102490446
17913,1394945,6.0,1547413200,0.931829768967927
17914,2291876,5.0,1547413200,0.09476304385779162
17915,75314,2.0,1547413200,0.12795109100469454
17916,4116523,6.0,1548018000,0.9322801565727468
17917,4200422,1.0,1548018000,0.12373467069165696
17918,4010453,6.0,1547413200,0.9318046662012475
17919,2661979,4.0,1547413200,0.7998053474354174
17920,2422600,6.0,1547413200,0.9316790238142235
17921,3115926,5.0,1547413200,0.0945091470970541
17922,4327106,2.0,1548018000,0.12399193633146571
17923,884134,1.0,1547413200,0.12358481086139758
17924,2379177,6.0,1547413200,0.9327525708639752
17925,3627403,5.0,1546808400,0.09650578817040262
17926,928756,2.0,1547413200,0.12468206483721286
17927,4010460,2.0,1546808400,0.12394902685971915
17928,2422602,6.0,1547413200,0.9320427969343618
17929,278533,2.0,1547413200,0.12377751644096407
17930,1722652,2.0,1546808400,0.12315749880298257
17931,323556,2.0,1547413200,0.1253418250935173
17932,750438,9.0,1547413200,0.35751808940653157
17933,4137394,5.0,1548018000,0.0944246503258504
17934,300990,5.0,1546808400,0.09493264747213144
17935,1505752,6.0,1546808400,0.9323175640589974
17936,683184,5.0,1547413200,0.0948138964368688
17937,2357530,1.0,1546808400,0.12358481086139758
17938,2095543,2.0,1548018000,0.12369183767982993
17939,3094272,2.0,1547413200,0.12362761203975152
17940,1151172,2.0,1546808400,0.12328555890218162
17941,2748547,5.0,1547413200,0.09452605457574323
17942,1439288,2.0,1547413200,0.12369183767982993
17943,750442,6.0,1548018000,0.9318046662012475
17944,2422613,2.0,1548018000,0.1233923630500722
17945,188212,1.0,1546808400,0.12418518678771143
17946,839493,1.0,1546808400,0.12373467069165696
17947,2466161,5.0,1546808400,0.0959217156992944
17948,2291893,2.0,1547413200,0.12322151455451527
17949,1372945,2.0,1547413200,0.12401339584900246
17950,1942603,5.0,1546808400,0.09528969969922843
17951,120541,6.0,1546808400,0.9328516360949766
17952,188217,2.0,1547413200,0.1233496318538918
17953,4031635,2.0,1547413200,0.12347786360106863
17954,3503316,2.0,1547413200,0.12388468655604058
17955,1744861,4.0,1547413200,0.7992670665773974
17956,1306130,5.0,1547413200,0.09498358151557001
17957,2748556,2.0,1547413200,0.12360620985926622
17958,2878213,2.0,1547413200,0.12354202241234047
17959,2943229,7.0,1546808400,0.06508063988421213
17960,3331507,5.0,1548018000,0.09464448279370168
17961,1062324,4.0,1548018000,0.801727913575075
17962,593509,2.0,1547413200,0.12440021262323492
17963,458586,5.0,1548018000,0.09522159724853102
17964,2575007,4.0,1548018000,0.800721092167464
17965,2575007,6.0,1546808400,0.9323549523811874
17966,2314035,2.0,1546808400,0.12315749880298257
17967,391422,1.0,1547413200,0.12452938138949657
17968,4200447,6.0,1547413200,0.9317921116054311
17969,98054,4.0,1548018000,0.8007526133824479
17970,1461481,5.0,1546808400,0.09437398474936455
17971,458590,2.0,1546808400,0.12386324616136492
17972,3606071,2.0,1547413200,0.12487439395023206
17973,143075,6.0,1547413200,0.9320052486621263
17974,1876594,1.0,1547413200,0.12435718191818056
17975,481073,5.0,1548018000,0.0948521568885657
17976,3374446,5.0,1546808400,0.09344043381872129
17977,1350776,2.0,1547413200,0.12457246320303908
17978,2205074,2.0,1547413200,0.12324285949266515
17979,165864,6.0,1546808400,0.9320678184353679
17980,2986938,2.0,1546808400,0.1328732310360951
17981,1151187,2.0,1547413200,0.125492408525749
17982,3989556,2.0,1547413200,0.12550181790476864
17983,1656429,2.0,1547413200,0.1244432561019209
17984,301025,2.0,1546808400,0.12367042594974109
17985,817077,2.0,1546808400,0.12362761203975152
17986,3331512,2.0,1547413200,0.12513369087202683
17987,458596,2.0,1547413200,0.12399193633146571
17988,2422633,1.0,1547413200,0.12315749880298257
17989,2640174,2.0,1546808400,0.12317883420996702
17990,705676,2.0,1548018000,0.12404715848539968
17991,884177,5.0,1546808400,0.0960245571949834
17992,143092,7.0,1546808400,0.06402027950306274
17993,2487750,2.0,1548018000,0.12386324616136492
17994,3094296,2.0,1548018000,0.12386324616136492
17995,2835198,8.0,1548018000,0.0696780780292179
17996,413479,2.0,1548018000,0.12377751644096407
17997,2748568,2.0,1548018000,0.1234137334175528
17998,3862141,2.0,1546808400,0.12315749880298257
17999,346090,6.0,1548018000,0.9318548631700241
18000,301034,2.0,1548018000,0.12569708395553258
18001,2986941,1.0,1547413200,0.1253717849194199
18002,3417189,1.0,1547413200,0.12369183767982993
18003,2509699,5.0,1548018000,0.09491567489128391
18004,233329,5.0,1546808400,0.09513653042904846
18005,255874,2.0,1548018000,0.12388468655604058
18006,1372975,2.0,1546808400,0.12489598442123882
18007,3989567,2.0,1547413200,0.12429265980606581
18008,3353007,2.0,1547413200,0.12315749880298257
18009,2618428,5.0,1548018000,0.09457637441405205
18010,3417192,5.0,1547413200,0.09486477344514423
18011,4221504,5.0,1546808400,0.09486477344514423
18012,1920907,2.0,1546808400,0.12606662958490647
18013,2770113,1.0,1548018000,0.12358481086139758
18014,1594164,4.0,1546808400,0.7977751736264265
18015,1638500,2.0,1548018000,0.12367042594974109
18016,1964481,2.0,1547413200,0.12332827102460651
18017,2073831,2.0,1547413200,0.12409926580371093
18018,52833,2.0,1546808400,0.12485280667902496
18019,1284266,2.0,1546808400,0.12399193633146571
18020,3947111,6.0,1546808400,0.9317669959873305
18021,3925519,5.0,1548018000,0.09857512369287215
18022,3883281,1.0,1546808400,0.11758009770974244
18023,2640187,5.0,1548018000,0.09437398474936455
18024,255888,2.0,1546808400,0.1235634150458531
18025,2270297,1.0,1546808400,0.12379894409290294
18026,817099,2.0,1547413200,0.12309116266077028
18027,120572,6.0,1546808400,0.9327277833745428
18028,3137710,2.0,1547413200,0.1233496318538918
18029,1700586,1.0,1548018000,0.12388468655604058
18030,1832856,2.0,1546808400,0.11830518932513065
18031,1700587,2.0,1547413200,0.12424966102490446
18032,1572100,2.0,1548018000,0.12452938138949657
18033,1106903,1.0,1546808400,0.12424966102490446
18034,1084650,2.0,1548018000,0.12332827102460651
18035,570782,9.0,1546808400,0.3598811819500894
18036,98081,5.0,1547413200,0.1023906283345414
18037,2813420,5.0,1547413200,0.0953578457233835
18038,2291930,2.0,1546808400,0.1233923630500722
18039,1656452,1.0,1547413200,0.12315749880298257
18040,3115971,5.0,1548018000,0.09506852594354402
18041,3883288,1.0,1547413200,0.12446478263210305
18042,2379232,2.0,1547413200,0.12473982826057964
18043,1505793,2.0,1547413200,0.17291619194960797
18044,2291933,6.0,1547413200,0.9315909465466834
18045,2466201,4.0,1547413200,0.8019675317136964
18046,1484013,6.0,1546808400,0.9317167390367663
18047,2379233,8.0,1547413200,0.0698062475565231
18048,1638506,5.0,1548018000,0.09546014650476976
18049,2487768,5.0,1547413200,0.09973978551132334
18050,4348610,1.0,1546808400,0.12239954728861209
18051,503522,2.0,1546808400,0.12332827102460651
18052,2139280,5.0,1546808400,0.09571632804138606
18053,2727136,6.0,1548018000,0.9316790238142235
18054,1986327,2.0,1547413200,0.11945442715464895
18055,4116584,2.0,1546808400,0.12377751644096407
18056,1700596,2.0,1547413200,0.12369183767982993
18057,391452,2.0,1546808400,0.12759809530057928
18058,3669827,5.0,1546808400,0.0951535383507551
18059,795030,4.0,1548018000,0.7985235096645292
18060,1594186,2.0,1548018000,0.12315749880298257
18061,3883293,2.0,1546808400,0.1234137334175528
18062,1084661,2.0,1546808400,0.12330691337413408
18063,3094315,5.0,1548018000,0.09506852594354402
18064,2575041,5.0,1546808400,0.0951195252277949
18065,1964495,2.0,1546808400,0.1233496318538918
18066,120588,2.0,1546808400,0.12364901740314566
18067,3883296,2.0,1547413200,0.125350123979498
18068,1722706,6.0,1547413200,0.932017766889372
18069,346114,8.0,1548018000,0.06932036072044566
18070,2943279,2.0,1548018000,0.12401339584900246
18071,1218022,5.0,1546808400,0.0950855229853636
18072,3481953,2.0,1546808400,0.12315749880298257
18073,2422660,2.0,1546808400,0.12386324616136492
18074,7409,2.0,1547413200,0.12407779353176646
18075,1173461,2.0,1546808400,0.12364901740314566
18076,1017926,2.0,1546808400,0.12322151455451527
18077,278598,1.0,1547413200,0.12476648958638976
18078,995607,2.0,1546808400,0.12394902685971915
18079,2552927,1.0,1547413200,0.1234137334175528
18080,1017927,2.0,1548018000,0.12362761203975152
18081,346118,2.0,1546808400,0.12317883420996702
18082,278602,2.0,1546808400,0.12352063296056713
18083,2422661,6.0,1546808400,0.9318548631700241
18084,1700604,6.0,1548018000,0.9315909465466834
18085,481121,2.0,1547413200,0.12617549627579033
18086,973453,5.0,1546808400,0.09542603534153145
18087,1284294,1.0,1547413200,0.12382037493008802
18088,2640217,5.0,1548018000,0.09437398474936455
18089,2487783,2.0,1547413200,0.12373467069165696
18090,1572115,2.0,1546808400,0.12474491830982812
18091,1744924,4.0,1547413200,0.7991719634115023
18092,120604,5.0,1548018000,0.09575053198911859
18093,3669847,5.0,1548018000,0.09479694286324898
18094,2073852,1.0,1547413200,0.12074266261616394
18095,928819,2.0,1547413200,0.11578556987641923
18096,2270323,2.0,1546808400,0.12343510696501729
18097,2791821,2.0,1547413200,0.12483122260732733
18098,143137,6.0,1547413200,0.931842317139397
18099,2139302,4.0,1546808400,0.8009416620199838
18100,2226763,2.0,1548018000,0.12322151455451527
18101,2466226,2.0,1548018000,0.12349924669024072
18102,2640225,6.0,1547413200,0.9287233872122466
18103,2618470,2.0,1547413200,0.12422816642152484
18104,3819373,2.0,1547413200,0.13154146797485905
18105,2856606,1.0,1546808400,0.12448631235656588
18106,1439354,2.0,1548018000,0.12556687770419064
18107,3968474,2.0,1547413200,0.13060829515213632
18108,705732,6.0,1546808400,0.9321803095230293
18109,1788486,2.0,1546808400,0.12435718191818056
18110,3606123,6.0,1548018000,0.9327897362080928
18111,3584814,2.0,1547413200,0.12119636871349024
18112,1151238,2.0,1546808400,0.1235634150458531
18113,3115998,2.0,1546808400,0.13864965850243738
18114,1744930,1.0,1547413200,0.17385930397798496
18115,4242655,2.0,1546808400,0.12373467069165696
18116,616063,1.0,1546808400,0.1239704800018018
18117,3584819,2.0,1547413200,0.12429265980606581
18118,2487792,7.0,1546808400,0.06417434302129964
18119,1766733,2.0,1548018000,0.12388468655604058
18120,3904487,5.0,1547413200,0.09477999200366359
18121,3904490,1.0,1546808400,0.12362761203975152
18122,2008288,6.0,1546808400,0.9317921116054311
18123,2705563,4.0,1546808400,0.8014416994387056
18124,368899,5.0,1548018000,0.09494962276958098
18125,233381,2.0,1548018000,0.12459400890326648
18126,1678575,1.0,1546808400,0.09209626982997408
18127,7425,5.0,1547413200,0.0951025227466736
18128,301094,2.0,1547413200,0.12364901740314566
18129,346140,2.0,1546808400,0.12315749880298257
18130,3755311,2.0,1546808400,0.1244432561019209
18131,3481979,2.0,1546808400,0.12354202241234047
18132,165932,6.0,1546808400,0.9318674070601118
18133,4052917,6.0,1548018000,0.9318172186553116
18134,951220,1.0,1546808400,0.12403485855470377
18135,3331567,2.0,1546808400,0.12412074126498625
18136,2899776,8.0,1547413200,0.07002463631607694
18137,3223665,1.0,1546808400,0.12315749880298257
18138,3008109,6.0,1546808400,0.9317293064894607
18139,368903,6.0,1547413200,0.9333695099651222
18140,481146,2.0,1547413200,0.12394902685971915
18141,3116009,2.0,1546808400,0.1234137334175528
18142,120623,2.0,1547413200,0.11945442715464895
18143,906492,2.0,1548018000,0.12354202241234047
18144,2205130,2.0,1547413200,0.13585793496819165
18145,1766742,2.0,1546808400,0.12322151455451527
18146,436185,2.0,1547413200,0.12322151455451527
18147,2770164,6.0,1547413200,0.9304558089079332
18148,1062393,4.0,1546808400,0.7998369772904075
18149,3094342,2.0,1548018000,0.12394902685971915
18150,1898810,2.0,1547413200,0.12465866518126094
18151,323647,2.0,1546808400,0.12354202241234047
18152,368908,2.0,1548018000,0.1235634150458531
18153,4052924,5.0,1546808400,0.09466141195256707
18154,2791833,1.0,1546808400,0.12392757690492587
18155,2183156,1.0,1546808400,0.1716588565915194
18156,1218046,2.0,1548018000,0.12427115881965439
18157,1744946,6.0,1546808400,0.9322071073064382
18158,2552953,1.0,1547413200,0.1239704800018018
18159,1986369,7.0,1546808400,0.06448350651735975
18160,75424,7.0,1547413200,0.06424556567293674
18161,2878285,5.0,1547413200,0.09437398474936455
18162,951227,1.0,1546808400,0.1265899235138615
18163,346150,2.0,1547413200,0.1249823783090635
18164,3180891,2.0,1547413200,0.12309169062903587
18165,3819399,5.0,1546808400,0.09491567489128391
18166,4263898,5.0,1548018000,0.09651860122683395
18167,3840900,2.0,1547413200,0.1234137334175528
18168,4263900,5.0,1546808400,0.09500056496475139
18169,3438632,5.0,1547413200,0.09455987766013794
18170,772941,2.0,1546808400,0.1250472073370386
18171,2770173,2.0,1548018000,0.12352063296056713
18172,2662075,1.0,1546808400,0.12349924669024072
18173,2552964,6.0,1546808400,0.9329011179082097
18174,3481987,1.0,1546808400,0.12324285949266515
18175,3353070,6.0,1547413200,0.9325416068168368
18176,4284923,1.0,1548018000,0.12493917496381161
18177,4137470,7.0,1547413200,0.06449542507244442
18178,1173503,2.0,1548018000,0.1235634150458531
18179,1594236,6.0,1547413200,0.9322427299142724
18180,2965327,6.0,1548018000,0.9322177681533553
18181,1062406,2.0,1547413200,0.12375609197397948
18182,1240225,2.0,1547413200,0.1233923630500722
18183,1766751,6.0,1546808400,0.932504314192555
18184,1106954,6.0,1547413200,0.932292627864674
18185,2052115,6.0,1546808400,0.9317418717985841
18186,839568,1.0,1547413200,0.12377751644096407
18187,255947,4.0,1546808400,0.798886451522415
18188,4137475,1.0,1547413200,0.13591225245344302
18189,3627486,2.0,1547413200,0.1235634150458531
18190,4200533,5.0,1547413200,0.09815462209496312
18191,2357630,1.0,1548018000,0.12429265980606581
18192,2878295,2.0,1548018000,0.12315749880298257
18193,3542125,2.0,1546808400,0.12367042594974109
18194,3374512,6.0,1546808400,0.9320928313948124
18195,3563600,2.0,1546808400,0.12422816642152484
18196,323665,4.0,1546808400,0.7987912134248503
18197,3542126,7.0,1546808400,0.06403211829964386
18198,861853,5.0,1546808400,0.09525564302848101
18199,1129233,2.0,1547413200,0.12367042594974109
18200,995648,2.0,1546808400,0.12470178535058946
18201,995648,6.0,1548018000,0.9324918790685821
18202,4242678,6.0,1547413200,0.9322302500995423
18203,2030150,2.0,1547413200,0.12320017279371351
18204,391504,2.0,1547413200,0.12405632444886122
18205,2552979,1.0,1547413200,0.12371325259370454
18206,4095386,6.0,1548018000,0.9317418717985841
18207,3755336,1.0,1547413200,0.12500398478341898
18208,2662090,1.0,1547413200,0.12791748744186576
18209,2117682,4.0,1547413200,0.7987912134248503
18210,660679,6.0,1547413200,0.9317041694401976
18211,2899799,6.0,1547413200,0.9316412892886224
18212,2552982,2.0,1547413200,0.12322151455451527
18213,660683,2.0,1546808400,0.12392757690492587
18214,1986392,2.0,1547413200,0.12422816642152484
18215,1218073,6.0,1547413200,0.9315909465466834
18216,1240239,1.0,1546808400,0.12330691337413408
18217,98139,2.0,1547413200,0.12369183767982993
18218,861866,2.0,1546808400,0.12371325259370454
18219,3137769,7.0,1547413200,0.06416247973163905
18220,3503405,6.0,1548018000,0.9328145025143355
18221,3116042,5.0,1547413200,0.09462755634598181
18222,4158228,2.0,1547413200,0.1253934490658036
18223,52893,6.0,1547413200,0.9323424917359603
18224,4327221,1.0,1547413200,0.12388468655604058
18225,2422719,6.0,1546808400,0.9322801565727468
18226,817175,2.0,1546808400,0.12375609197397948
18227,3288632,6.0,1547413200,0.9318046662012475
18228,2662097,5.0,1546808400,0.09484781172749546
18229,52895,6.0,1547413200,0.9318046662012475
18230,52895,6.0,1548018000,0.9318046662012475
18231,906521,2.0,1547413200,0.12429265980606581
18232,3968513,2.0,1547413200,0.1239704800018018
18233,3072765,1.0,1547413200,0.12347786360106863
18234,772958,2.0,1546808400,0.12423000186325009
18235,1788531,2.0,1547413200,0.1233496318538918
18236,795084,6.0,1547413200,0.9321927978654012
18237,2444509,5.0,1546808400,0.0951195252277949
18238,3712578,5.0,1547413200,0.09486477344514423
18239,2466263,2.0,1548018000,0.12733995057113184
18240,143175,4.0,1546808400,0.7992670665773974
18241,3524779,2.0,1547413200,0.12427115881965439
18242,1722773,2.0,1547413200,0.1234137334175528
18243,368941,7.0,1546808400,0.06412964604489707
18244,3883356,6.0,1546808400,0.9319300944130637
18245,1594266,6.0,1547413200,0.9325416068168368
18246,210851,5.0,1548018000,0.09437398474936455
18247,1240244,2.0,1547413200,0.12093692840299375
18248,750560,5.0,1547413200,0.0950175511318185
18249,3008145,1.0,1548018000,0.12384180895281133
18250,3353094,6.0,1547413200,0.9326161347282091
18251,98150,2.0,1547413200,0.12379056324773567
18252,3862225,5.0,1546808400,0.09764864935914157
18253,2226809,2.0,1547413200,0.12204286530518302
18254,3989645,5.0,1546808400,0.09528969969922843
18255,368946,5.0,1548018000,0.09534080513121002
18256,2008322,6.0,1548018000,0.9317544349644397
18257,2683986,6.0,1547413200,0.9326285486176945
18258,436228,6.0,1548018000,0.9316787124655674
18259,3563622,2.0,1547413200,0.1234137334175528
18260,3606178,5.0,1548018000,0.09520457844180288
18261,861881,4.0,1547413200,0.8004056740070159
18262,3968522,6.0,1547413200,0.9329382070579677
18263,3776628,1.0,1547413200,0.12459400890326648
18264,4158241,2.0,1547413200,0.12199511520012417
18265,1262155,1.0,1546808400,0.12491757809233532
18266,1350888,2.0,1546808400,0.12375609197397948
18267,683296,7.0,1548018000,0.0644358528012831
18268,2899817,6.0,1547413200,0.9317544349644397
18269,3755357,5.0,1547413200,0.09513653042904846
18270,4010580,2.0,1548018000,0.12388468655604058
18271,2987016,2.0,1546808400,0.1250255944593141
18272,2943345,4.0,1547413200,0.8041348707321474
18273,3395821,6.0,1548018000,0.9322552075978482
18274,1920995,2.0,1547413200,0.12412074126498625
18275,2856656,1.0,1546808400,0.12399193633146571
18276,3460352,4.0,1547413200,0.7999634592417949
18277,3563633,1.0,1546808400,0.12106658863470392
18278,817194,6.0,1546808400,0.9319300944130637
18279,2487833,6.0,1547413200,0.9327401781787955
18280,906542,2.0,1546808400,0.12418518678771143
18281,1062444,1.0,1546808400,0.12324285949266515
18282,1461593,1.0,1546808400,0.12360620985926622
18283,3862232,1.0,1547413200,0.12202298263399955
18284,3159353,9.0,1546808400,0.35792659452446246
18285,52913,2.0,1546808400,0.12332827102460651
18286,2248690,2.0,1547413200,0.12347786360106863
18287,3862238,2.0,1547413200,0.1241422199158838
18288,4284966,4.0,1547413200,0.800374111588772
18289,4031751,8.0,1547413200,0.07012762596403972
18290,165993,4.0,1547413200,0.8005949698520934
18291,1810881,6.0,1547413200,0.9323674108979814
18292,3180935,2.0,1547413200,0.12405632444886122
18293,1328632,2.0,1547413200,0.12367042594974109
18294,2943351,5.0,1546808400,0.09476304385779162
18295,2379310,5.0,1548018000,0.09752686697945219
18296,1195934,2.0,1546808400,0.12392757690492587
18297,2422743,4.0,1547413200,0.7989816558852371
